predict,p0,p1
0,0.9641473293304443,0.03585266321897507
0,0.9678163528442383,0.03218367323279381
0,0.9679564237594604,0.03204358369112015
0,0.9677952527999878,0.032204777002334595
0,0.9662367701530457,0.03376324474811554
0,0.9656111598014832,0.03438885509967804
0,0.9641910791397095,0.03580889478325844
0,0.9679364562034607,0.03206351771950722
0,0.964898407459259,0.035101570188999176
0,0.9671030044555664,0.03289700299501419
0,0.9654409885406494,0.034559011459350586
0,0.965551495552063,0.034448474645614624
0,0.9662979245185852,0.03370208665728569
0,0.9607982635498047,0.039201732724905014
0,0.9569424986839294,0.04305752366781235
0,0.9638996124267578,0.03610038012266159
0,0.961665153503418,0.03833482414484024
0,0.9651921987533569,0.03480779379606247
0,0.9671108722686768,0.032889142632484436
0,0.9681028127670288,0.03189719840884209
0,0.9664952158927917,0.03350476175546646
0,0.9664325714111328,0.03356741741299629
0,0.9639208912849426,0.03607913479208946
0,0.9680225849151611,0.031977392733097076
0,0.9668743014335632,0.03312570974230766
0,0.960076093673706,0.039923880249261856
0,0.9573444724082947,0.04265550151467323
0,0.928292989730835,0.07170701771974564
0,0.9386270046234131,0.061373021453619
0,0.9570742249488831,0.04292578250169754
0,0.9677411317825317,0.03225889429450035
0,0.9624159932136536,0.03758401423692703
0,0.9661090970039368,0.03389090672135353
1,0.32002896070480347,0.6799710392951965
0,0.9672041535377502,0.03279584273695946
0,0.96355438232421875,0.03644563630223274
0,0.9649633765220642,0.035036601126194
0,0.9662675261497498,0.03373245149850845
0,0.9614695906639099,0.03853042051196098
0,0.9644619226455688,0.03553808107972145
0,0.9636843800544739,0.036315638571977615
0,0.9650245308876038,0.03497547656297684
0,0.965989887714386,0.034010130912065506
0,0.9474918842315674,0.05250810459256172
0,0.9548065662384033,0.045193444937467575
0,0.9652420878410339,0.03475792706012726
0,0.968131422996521,0.031868550926446915
0,0.9681339859962463,0.03186601772904396
0,0.9099998474121094,0.09000016003847122
0,0.9638887047767639,0.03611131012439728
0,0.9662375450134277,0.03376244381070137
0,0.9640401601791382,0.035959843546152115
0,0.9668381810188293,0.03316183015704155
0,0.9667779803276062,0.03322203829884529
0,0.9662043452262878,0.03379568085074425
0,0.9663522243499756,0.03364777937531471
0,0.9559788107872009,0.04402116686105728
0,0.9563572406768799,0.04364278167486191
0,0.9572640061378479,0.04273596778512001
0,0.9578545689582825,0.04214542731642723
0,0.9611880779266357,0.03881194815039635
0,0.965776801109314,0.03422320634126663
1,0.3203607201576233,0.6796392798423767
0,0.9452666640281677,0.05473335459828377
0,0.9630709290504456,0.03692907467484474
0,0.9631156325340271,0.03688435256481171
0,0.9672192335128784,0.03278074413537979
0,0.9624637961387634,0.03753618150949478
0,0.9673762321472168,0.0326237753033638
0,0.920114278793335,0.07988573610782623
0,0.9666873216629028,0.03331265226006508
0,0.9678793549537659,0.032120656222105026
0,0.961487889289856,0.03851209953427315
0,0.9673433303833008,0.032656680792570114
0,0.9656586050987244,0.03434138372540474
0,0.9378675222396851,0.062132496386766434
0,0.9285072088241577,0.07149280607700348
0,0.9554300904273987,0.044569894671440125
0,0.9590050578117371,0.04099495708942413
0,0.9676390290260315,0.0323609933257103
0,0.9649084210395813,0.0350915752351284
0,0.9579883813858032,0.042011599987745285
0,0.9676613807678223,0.03233858942985535
0,0.9670439958572388,0.032955996692180634
0,0.963294506072998,0.03670547902584076
0,0.9635761380195618,0.03642383962869644
0,0.9669790267944336,0.033020980656147
0,0.9678934216499329,0.03210659697651863
0,0.9677717685699463,0.03222821652889252
0,0.9681376814842224,0.031862303614616394
0,0.9662271738052368,0.03377280756831169
0,0.967658281326294,0.03234170749783516
1,0.3530626893043518,0.6469373106956482
1,0.5938596725463867,0.40614035725593567
0,0.9677560925483704,0.03224391117691994
0,0.9662957191467285,0.0337042510509491
0,0.9661871194839478,0.033812858164310455
0,0.9642665386199951,0.03573344647884369
0,0.960376501083374,0.039623476564884186
0,0.965661346912384,0.034338634461164474
0,0.9675383567810059,0.03246166184544563
0,0.9384984970092773,0.06150151416659355
0,0.9648675918579102,0.03513242304325104
0,0.9665480256080627,0.03345194831490517
0,0.9643003940582275,0.03569959104061127
0,0.9679483771324158,0.032051607966423035
0,0.9677541851997375,0.032245807349681854
0,0.9640161395072937,0.0359838530421257
0,0.9660995602607727,0.033900462090969086
0,0.9676821231842041,0.032317861914634705
0,0.9484776854515076,0.05152232572436333
0,0.9570629596710205,0.042937021702528
0,0.9660036563873291,0.033996324986219406
0,0.9666394591331482,0.03336053341627121
0,0.9538912773132324,0.04610872641205788
0,0.9455491304397583,0.05445084720849991
0,0.9673869609832764,0.032613031566143036
0,0.964206337928772,0.03579366207122803
1,0.5164505243301392,0.4835495054721832
0,0.9615775942802429,0.038422416895627975
0,0.9668093919754028,0.03319062292575836
0,0.963452935218811,0.036547061055898666
0,0.9252192974090576,0.07478073239326477
0,0.966746985912323,0.03325300291180611
0,0.963015079498291,0.036984942853450775
0,0.9580419659614563,0.04195805639028549
0,0.9640163779258728,0.03598363697528839
0,0.9657009840011597,0.03429902344942093
0,0.9664487838745117,0.03355119377374649
0,0.9555054903030396,0.04449449107050896
0,0.9620652198791504,0.03793478012084961
0,0.9515374898910522,0.04846250265836716
0,0.9644778370857239,0.03552214801311493
0,0.9609067440032959,0.0390932559967041
0,0.9660114645957947,0.03398853540420532
0,0.9576704502105713,0.04232952743768692
0,0.9651206731796265,0.03487933799624443
0,0.9629929065704346,0.03700706362724304
0,0.9628403186798096,0.03715968132019043
0,0.9658815860748291,0.034118399024009705
0,0.9680103063583374,0.031989701092243195
0,0.96211838722229,0.037881623953580856
0,0.9669628739356995,0.033037107437849045
0,0.9634880423545837,0.03651197999715805
0,0.9630533456802368,0.03694663569331169
0,0.9643378257751465,0.03566218912601471
0,0.9585062265396118,0.04149375110864639
0,0.9617776274681091,0.03822238743305206
0,0.9478035569190979,0.052196454256772995
0,0.9678301811218262,0.03216978907585144
0,0.9133222699165344,0.08667773753404617
0,0.9657416343688965,0.03425837680697441
0,0.9613096117973328,0.03869040682911873
1,0.6301013231277466,0.3698986768722534
0,0.9675120711326599,0.03248794749379158
0,0.9665210247039795,0.03347897157073021
0,0.9664890766143799,0.03351093828678131
0,0.9619629979133606,0.038036976009607315
0,0.9666770100593567,0.03332298994064331
0,0.9665918350219727,0.03340819105505943
0,0.9637001752853394,0.03629985451698303
0,0.9602144956588745,0.03978549316525459
0,0.9663763642311096,0.03362361341714859
0,0.9649201035499573,0.03507987782359123
0,0.9654276967048645,0.03457232192158699
0,0.9657375812530518,0.03426240757107735
0,0.9643808603286743,0.035619113594293594
0,0.9648071527481079,0.035192862153053284
0,0.9653210639953613,0.03467896580696106
0,0.9627538919448853,0.037246108055114746
0,0.9678592085838318,0.03214079141616821
0,0.9677498936653137,0.03225012868642807
0,0.9594956040382385,0.04050438106060028
0,0.9649137854576111,0.035086214542388916
0,0.966718852519989,0.03328114375472069
0,0.9641183614730835,0.035881612449884415
0,0.9616263508796692,0.03837364539504051
0,0.9665501713752747,0.03344980627298355
0,0.9539276957511902,0.04607228934764862
0,0.9663408994674683,0.033659111708402634
0,0.887190043926239,0.11280995607376099
0,0.967761754989624,0.03223826363682747
1,0.5069918632507324,0.4930081069469452
0,0.9631085395812988,0.03689146786928177
0,0.9678829312324524,0.03211706131696701
0,0.9661497473716736,0.03385022655129433
0,0.9548411965370178,0.04515882208943367
0,0.9494558572769165,0.050544124096632004
0,0.9668978452682495,0.033102165907621384
0,0.9680113792419434,0.031988631933927536
0,0.9666732549667358,0.033326759934425354
0,0.9663652777671814,0.033634718507528305
0,0.9576318860054016,0.0423680916428566
0,0.9644773602485657,0.03552261367440224
0,0.9591546058654785,0.04084537923336029
0,0.9680023789405823,0.03199763968586922
1,0.24245226383209229,0.7575477361679077
0,0.9616271257400513,0.03837285563349724
0,0.958788275718689,0.04121170938014984
0,0.9678682684898376,0.032131727784872055
0,0.957168698310852,0.04283128306269646
0,0.9670107960700989,0.03298918157815933
0,0.9624814391136169,0.037518564611673355
0,0.96581268310546875,0.034187328070402145
0,0.9671522378921509,0.03284774720668793
0,0.9675169587135315,0.032483041286468506
0,0.9633070826530457,0.036692894995212555
0,0.9405896663665771,0.05941031500697136
0,0.9666212201118469,0.03337877616286278
0,0.9586082696914673,0.04139174893498421
0,0.9679316282272339,0.0320684015750885
0,0.9598867297172546,0.04011329263448715
0,0.944238007068634,0.055762000381946564
0,0.9458380937576294,0.05416189506649971
0,0.9678897261619568,0.03211026266217232
0,0.9670436382293701,0.032956331968307495
0,0.9650470018386841,0.03495301678776741
0,0.8740403056144714,0.12595970928668976
0,0.9674553275108337,0.032544661313295364
0,0.9530948400497437,0.04690517112612724
0,0.9674626588821411,0.032537348568439484
1,0.32180076837539673,0.6781992316246033
0,0.9641749262809753,0.035825081169605255
0,0.9648284912109375,0.035171493887901306
0,0.9665219783782959,0.0334780290722847
0,0.9481186270713806,0.05188135430216789
0,0.9659944772720337,0.034005533903837204
0,0.9614235162734985,0.03857647255063057
0,0.9534116387367249,0.04658836871385574
0,0.9608240723609924,0.03917592391371727
0,0.965399980545044,0.03460002318024635
0,0.9668687582015991,0.033131252974271774
0,0.9676943421363831,0.032305650413036346
0,0.9634543061256409,0.036545686423778534
0,0.961723268032074,0.038276758044958115
0,0.9655000567436218,0.03449995443224907
0,0.964342474937439,0.035657551139593124
0,0.9647881984710693,0.035211823880672455
0,0.9654558897018433,0.03454408794641495
1,0.418681263923645,0.581318736076355
0,0.9477465152740479,0.05225351080298424
0,0.9456263184547424,0.054373692721128464
0,0.9671491980552673,0.03285082429647446
0,0.9661396145820618,0.03386039659380913
0,0.9676833152770996,0.03231670707464218
0,0.9665337800979614,0.033466219902038574
0,0.964212954044342,0.03578706085681915
0,0.9618901014328003,0.03810988739132881
0,0.9628306031227112,0.03716938942670822
0,0.9666288495063782,0.033371131867170334
0,0.9674654006958008,0.03253457322716713
0,0.9600545763969421,0.039945416152477264
0,0.9678066968917847,0.03219332918524742
0,0.784428596496582,0.21557141840457916
0,0.9646732807159424,0.03532673418521881
0,0.9561600685119629,0.0438399612903595
0,0.9569076895713806,0.043092332780361176
0,0.9565485715866089,0.0434514544904232
0,0.9656323194503784,0.03436765447258949
0,0.9590603113174438,0.040939684957265854
0,0.959731936454773,0.04026808217167854
0,0.9641132354736328,0.03588679060339928
0,0.9565584659576416,0.043441563844680786
0,0.9671069979667664,0.03289297968149185
0,0.959593653678894,0.040406323969364166
0,0.959626317024231,0.04037371277809143
0,0.9661448001861572,0.03385522589087486
0,0.9587469100952148,0.04125311225652695
0,0.9678438305854797,0.03215615451335907
0,0.9664992094039917,0.033500801771879196
0,0.9665948152542114,0.03340517729520798
0,0.9679133296012878,0.03208665922284126
0,0.9630923271179199,0.03690767660737038
0,0.9662468433380127,0.0337531752884388
0,0.9630669355392456,0.0369330570101738
0,0.9605458378791809,0.039454177021980286
0,0.9637879133224487,0.03621208295226097
0,0.9680748581886292,0.031925126910209656
0,0.9637907147407532,0.036209311336278915
0,0.9658690094947815,0.03413098677992821
0,0.9477300047874451,0.05226997286081314
0,0.9629598259925842,0.03704019635915756
0,0.9656927585601807,0.034307222813367844
0,0.9663224816322327,0.033677536994218826
0,0.9680072069168091,0.031992796808481216
0,0.9673360586166382,0.03266395628452301
0,0.964119017124176,0.03588097542524338
1,0.5800314545631409,0.41996854543685913
0,0.9644139409065247,0.03558603674173355
1,0.3150491714477539,0.6849508285522461
0,0.9660780429840088,0.03392193466424942
0,0.9680726528167725,0.03192734718322754
1,0.4202224016189575,0.5797775983810425
0,0.9650687575340271,0.03493126854300499
0,0.9646517634391785,0.03534824028611183
0,0.9665929675102234,0.033407025039196014
0,0.962519109249115,0.03748089820146561
0,0.9657543897628784,0.03424558416008949
0,0.9671687483787537,0.032831232994794846
0,0.9586999416351318,0.041300080716609955
0,0.962826132774353,0.037173837423324585
0,0.9675869345664978,0.03241308405995369
0,0.9669804573059082,0.033019546419382095
0,0.9627559185028076,0.03724407032132149
0,0.9618589282035828,0.03814108297228813
0,0.9502636194229126,0.04973641037940979
0,0.9645493626594543,0.035450614988803864
0,0.967107355594635,0.03289264068007469
0,0.948016345500946,0.051983654499053955
0,0.9491995573043823,0.05080043897032738
0,0.9626520872116089,0.03734790161252022
0,0.9656340479850769,0.0343659445643425
0,0.9648494124412537,0.03515060245990753
0,0.9678196310997009,0.032180383801460266
0,0.9659202694892883,0.034079741686582565
0,0.9658184051513672,0.034181591123342514
0,0.9624207019805908,0.03757931664586067
0,0.9375038146972656,0.06249620020389557
0,0.9570863246917725,0.04291364923119545
0,0.967475175857544,0.03252485394477844
0,0.9667329788208008,0.03326699510216713
0,0.9664720296859741,0.03352796286344528
0,0.9660944938659668,0.0339055061340332
0,0.9621466398239136,0.037853386253118515
0,0.9675233364105225,0.03247664123773575
0,0.9644968509674072,0.03550313040614128
0,0.9560418128967285,0.04395819082856178
0,0.9523527026176453,0.047647275030612946
0,0.966311514377594,0.03368847072124481
0,0.9641966819763184,0.035803329199552536
0,0.9664904475212097,0.03350957855582237
0,0.916029155254364,0.08397084474563599
0,0.9359733462333679,0.06402666866779327
0,0.957608163356781,0.04239184409379959
0,0.9615635275840759,0.03843645006418228
0,0.9419570565223694,0.058042947202920914
0,0.9577130675315857,0.042286936193704605
0,0.9664732813835144,0.033526696264743805
0,0.9666553735733032,0.03334460034966469
0,0.9671938419342041,0.03280618414282799
0,0.9680721163749695,0.03192788362503052
0,0.7950579524040222,0.20494206249713898
0,0.7727643251419067,0.22723570466041565
0,0.9679063558578491,0.03209366276860237
0,0.9675970673561096,0.032402925193309784
0,0.9612617492675781,0.038738273084163666
0,0.9677906036376953,0.032209400087594986
0,0.9667278528213501,0.03327212110161781
0,0.9577250480651855,0.04227496683597565
0,0.9649556875228882,0.03504428267478943
0,0.9620919823646545,0.03790801391005516
1,0.7183748483657837,0.2816251516342163
0,0.9680849313735962,0.0319150872528553
0,0.9512313604354858,0.04876863211393356
0,0.9674350619316101,0.03256494179368019
0,0.9537802338600159,0.04621979221701622
1,0.6468763947486877,0.35312360525131226
0,0.9601876735687256,0.039812326431274414
0,0.9662260413169861,0.03377398103475571
0,0.9674488306045532,0.03255114704370499
0,0.9537755846977234,0.04622439295053482
0,0.9620041251182556,0.037995900958776474
0,0.9657104015350342,0.03428959101438522
0,0.9643681049346924,0.035631898790597916
0,0.9661796689033508,0.033820342272520065
0,0.9647985100746155,0.03520149365067482
0,0.9678630232810974,0.03213696554303169
0,0.9680747985839844,0.03192517161369324
0,0.9465063810348511,0.053493600338697433
0,0.9411929845809937,0.058807022869586945
0,0.9571667909622192,0.042833227664232254
0,0.9580191373825073,0.041980892419815063
0,0.9513512253761292,0.04864875599741936
0,0.9666979312896729,0.033302076160907745
0,0.9609187245368958,0.03908130154013634
0,0.9453997015953064,0.054600320756435394
0,0.9657962322235107,0.03420374169945717
0,0.9665316939353943,0.03346828743815422
0,0.960909903049469,0.03909008204936981
0,0.9657520651817322,0.03424794226884842
0,0.9653761386871338,0.0346238911151886
0,0.9658231735229492,0.03417680040001869
0,0.9623719453811646,0.03762805461883545
0,0.9652963280677795,0.034703679382801056
0,0.9658666253089905,0.03413337469100952
0,0.9529517889022827,0.04704820364713669
0,0.9631545543670654,0.03684546425938606
0,0.9637143015861511,0.03628568723797798
0,0.9632116556167603,0.036788344383239746
0,0.9675418138504028,0.03245821222662926
0,0.9638389945030212,0.036160994321107864
0,0.9637623429298401,0.0362376794219017
0,0.9644737839698792,0.035526201128959656
