predict,p0,p1
0,0.9647391438484192,0.03526085242629051
0,0.9561651349067688,0.0438348725438118
0,0.9672894477844238,0.03271055966615677
0,0.9528225660324097,0.04717746004462242
0,0.9656185507774353,0.03438142314553261
0,0.967581570148468,0.03241842985153198
0,0.9661993980407715,0.03380060940980911
0,0.9637457132339478,0.03625427559018135
1,0.7519387006759644,0.24806131422519684
1,0.6684195399284363,0.3315804600715637
1,0.7113348841667175,0.28866511583328247
0,0.9081424474716187,0.09185753017663956
0,0.8897890448570251,0.11021094024181366
0,0.9102842211723328,0.08971577882766724
0,0.9667101502418518,0.0332898274064064
0,0.9658336639404297,0.03416633978486061
0,0.9643982648849487,0.03560170531272888
0,0.9672024250030518,0.03279758244752884
0,0.9679553508758545,0.03204464167356491
0,0.962965726852417,0.037034258246421814
0,0.9508108496665955,0.049189139157533646
0,0.9669815897941589,0.033018384128808975
0,0.9580287933349609,0.04197119176387787
0,0.9535970091819763,0.04640300199389458
0,0.9655548334121704,0.03444515913724899
0,0.9604220986366272,0.039577893912792206
0,0.9650611877441406,0.03493882715702057
0,0.9615747928619385,0.03842521086335182
0,0.965113639831543,0.03488638624548912
0,0.9628877639770508,0.03711220622062683
0,0.9592555165290833,0.04074446111917496
0,0.9681100249290466,0.031889986246824265
0,0.9671072959899902,0.03289271518588066
0,0.9601905345916748,0.039809465408325195
0,0.9625523686408997,0.037447623908519745
0,0.9660131931304932,0.03398682177066803
0,0.9672682285308838,0.03273177146911621
0,0.9607511162757874,0.039248887449502945
0,0.9613559246063232,0.03864405304193497
0,0.9673319458961487,0.03266805410385132
0,0.9656502604484558,0.03434974327683449
0,0.9651655554771423,0.034834470599889755
0,0.9666037559509277,0.03339625895023346
0,0.9627714157104492,0.03722855821251869
0,0.9657772779464722,0.03422271087765694
0,0.9501069188117981,0.049893055111169815
0,0.9670124053955078,0.03298759087920189
0,0.9679361581802368,0.032063815742731094
0,0.959385871887207,0.040614139288663864
0,0.9618802070617676,0.038119807839393616
0,0.9674320220947266,0.03256799653172493
0,0.9654350280761719,0.03456499055027962
0,0.9465609788894653,0.053439006209373474
0,0.7713931798934937,0.22860680520534515
0,0.9627447128295898,0.03725527971982956
0,0.96307373046875,0.036926258355379105
0,0.961843729019165,0.03815628960728645
0,0.967311441898346,0.032688554376363754
0,0.9646039605140686,0.035396017134189606
1,0.49054497480392456,0.5094550251960754
0,0.9623585343360901,0.037641458213329315
0,0.9544429779052734,0.04555699974298477
0,0.954232394695282,0.04576762020587921
0,0.9665777087211609,0.03342227265238762
0,0.9645135998725891,0.03548640385270119
0,0.9681376814842224,0.031862303614616394
0,0.9657843708992004,0.03421563655138016
0,0.9522908926010132,0.04770909994840622
0,0.9651479125022888,0.03485209122300148
0,0.9663234353065491,0.03367656469345093
0,0.966447114944458,0.033552877604961395
0,0.9676433801651001,0.0323566310107708
0,0.9629904627799988,0.03700951859354973
0,0.9592033624649048,0.04079665243625641
0,0.9604414105415344,0.039558593183755875
0,0.9677407741546631,0.03225920349359512
0,0.9671138525009155,0.032886162400245667
0,0.9631699919700623,0.036830026656389236
0,0.9660138487815857,0.033986132591962814
0,0.9659929871559143,0.034007005393505096
0,0.9664151072502136,0.03358487784862518
0,0.9643213748931885,0.03567860648036003
0,0.9678395986557007,0.03216041624546051
0,0.9617630243301392,0.03823697566986084
0,0.9675954580307007,0.03240453824400902
0,0.9678689241409302,0.03213110566139221
0,0.9528642892837524,0.04713568091392517
0,0.9638658761978149,0.03613412752747536
0,0.7666089534759521,0.23339101672172546
0,0.9473830461502075,0.05261695757508278
0,0.9670543670654297,0.03294561058282852
0,0.9662525057792664,0.03374749794602394
0,0.9517144560813904,0.04828554019331932
0,0.9668917059898376,0.033108294010162354
0,0.9619753360748291,0.038024693727493286
0,0.9655144214630127,0.034485552459955215
0,0.9666105508804321,0.03338943049311638
0,0.9657304883003235,0.03426949307322502
0,0.9604268074035645,0.03957316279411316
0,0.9605059623718262,0.03949403017759323
0,0.9658436179161072,0.03415640816092491
0,0.9576449990272522,0.04235498607158661
0,0.9562804102897644,0.0437195785343647
0,0.9606682062149048,0.03933178260922432
0,0.9679113626480103,0.03208864852786064
0,0.9593988060951233,0.0406012088060379
0,0.9656420946121216,0.03435789793729782
0,0.9644246697425842,0.035575322806835175
0,0.9644112586975098,0.035588763654232025
0,0.9657912254333496,0.0342087559401989
0,0.9585897326469421,0.04141026362776756
0,0.9616584181785583,0.038341596722602844
0,0.9663043022155762,0.03369569033384323
0,0.9519290924072266,0.04807087779045105
0,0.9675886034965515,0.03241141512989998
0,0.9625065326690674,0.03749343752861023
1,0.5046338438987732,0.4953661561012268
0,0.9657875895500183,0.034212395548820496
0,0.9533706903457642,0.04662930965423584
0,0.9655404686927795,0.03445954620838165
0,0.9632205963134766,0.03677937388420105
0,0.9612337946891785,0.038766197860240936
0,0.8180702924728394,0.18192972242832184
0,0.8742532730102539,0.12574675679206848
1,0.7310618758201599,0.2689381241798401
0,0.9674729108810425,0.03252706676721573
0,0.9651239514350891,0.034876029938459396
0,0.9667930006980896,0.03320697695016861
0,0.965739369392395,0.03426064923405647
0,0.9645062685012817,0.035493701696395874
0,0.9567385315895081,0.043261442333459854
1,0.3214534521102905,0.6785465478897095
1,0.4462777376174927,0.5537222623825073
0,0.9655839800834656,0.03441602364182472
0,0.9649218916893005,0.03507811203598976
0,0.967756986618042,0.03224298730492592
0,0.9650852084159851,0.03491479158401489
0,0.9678269028663635,0.03217311576008797
0,0.9675801992416382,0.032419778406620026
0,0.9621341824531555,0.03786580637097359
0,0.9647127985954285,0.035287220031023026
0,0.9402997493743896,0.05970025435090065
0,0.95475006103515625,0.045249924063682556
0,0.9623221755027771,0.03767780959606171
0,0.9667924642562866,0.033207543194293976
0,0.93545001745224,0.0645499899983406
1,0.5928992033004761,0.4071008265018463
0,0.9661312103271484,0.03386877849698067
0,0.967924952507019,0.03207503631711006
0,0.9673515558242798,0.03264845907688141
0,0.96539306640625,0.03460690379142761
0,0.9640775322914124,0.035922467708587646
0,0.9608426094055176,0.03915742039680481
0,0.9605768918991089,0.03942311555147171
0,0.9654688239097595,0.03453116863965988
0,0.960090696811676,0.039909277111291885
0,0.9618455171585083,0.038154494017362595
0,0.9595636129379272,0.04043639823794365
0,0.945772111415863,0.05422789603471756
0,0.967951774597168,0.03204822167754173
0,0.9614421725273132,0.03855784237384796
0,0.9668146371841431,0.033185385167598724
0,0.9650010466575623,0.034998949617147446
0,0.9653597474098206,0.034640245139598846
0,0.9668177366256714,0.03318226337432861
0,0.9635745286941528,0.03642549365758896
0,0.7839921116828918,0.21600787341594696
0,0.9518495798110962,0.04815039783716202
0,0.9669083952903748,0.03309163078665733
0,0.9627501964569092,0.03724982589483261
0,0.9680212736129761,0.03197874128818512
0,0.9642558097839355,0.03574421629309654
0,0.9661109447479248,0.03388906270265579
0,0.9503435492515564,0.049656473100185394
0,0.9580786228179932,0.041921377182006836
0,0.9640854001045227,0.0359145849943161
0,0.9676505923271179,0.03234938532114029
0,0.9632395505905151,0.03676047548651695
0,0.9632446765899658,0.03675534203648567
0,0.9633569121360779,0.03664308786392212
0,0.9649757146835327,0.03502426669001579
0,0.9680439233779907,0.03195609897375107
0,0.9677941203117371,0.03220588341355324
0,0.9665305614471436,0.03346943482756615
0,0.9642768502235413,0.03572314232587814
0,0.9545661807060242,0.045433808118104935
0,0.9661550521850586,0.033844955265522
0,0.9677309393882751,0.03226908668875694
0,0.9481796026229858,0.05182036757469177
0,0.9365329742431641,0.06346699595451355
0,0.9377848505973816,0.062215156853199005
0,0.9535642266273499,0.04643575847148895
0,0.9666147828102112,0.03338523209095001
0,0.9628251791000366,0.03717480227351189
0,0.968119204044342,0.031880807131528854
0,0.9544115662574768,0.0455884225666523
0,0.9301708936691284,0.0698290765285492
0,0.8779948949813843,0.12200512737035751
0,0.8501861095428467,0.14981386065483093
0,0.9678876399993896,0.03211236745119095
0,0.9637960195541382,0.036203980445861816
0,0.9661029577255249,0.033897023648023605
0,0.9674726724624634,0.03252734616398811
0,0.9678137898445129,0.03218618407845497
0,0.966765284538269,0.03323471173644066
0,0.9615790843963623,0.038420893251895905
0,0.9664444923400879,0.03355550020933151
0,0.9598003625869751,0.040199629962444305
0,0.9599177241325378,0.04008229449391365
0,0.9590288400650024,0.04097113013267517
0,0.9288414716720581,0.07115854322910309
0,0.9650477766990662,0.03495221957564354
0,0.9668677449226379,0.03313227742910385
0,0.9672006964683533,0.03279932960867882
0,0.9504734873771667,0.04952653869986534
0,0.9664040207862854,0.03359599784016609
0,0.962119460105896,0.0378805547952652
0,0.9654426574707031,0.03455736115574837
0,0.9664217233657837,0.033578287810087204
1,0.5026828646659851,0.4973171353340149
0,0.966870903968811,0.03312910720705986
0,0.9568347930908203,0.043165214359760284
0,0.9631246328353882,0.03687538579106331
0,0.9662114977836609,0.03378847986459732
0,0.9676902890205383,0.03230971843004227
0,0.9515031576156616,0.048496827483177185
0,0.9611616730690002,0.03883834555745125
0,0.9651394486427307,0.03486056253314018
0,0.9660895466804504,0.03391047939658165
0,0.9640552997589111,0.03594471141695976
0,0.9285556077957153,0.07144442200660706
0,0.9666593074798584,0.0333407036960125
1,0.674000084400177,0.325999915599823
0,0.9557318687438965,0.044268108904361725
0,0.9557366967201233,0.04426329582929611
0,0.9643274545669556,0.03567255660891533
1,0.4873462915420532,0.5126537084579468
0,0.9667378664016724,0.033262163400650024
0,0.9634224772453308,0.03657753765583038
0,0.9592825770378113,0.04071744903922081
0,0.953998327255249,0.04600164294242859
0,0.9663392305374146,0.03366076573729515
0,0.9669204354286194,0.03307957202196121
0,0.9677026867866516,0.03229730948805809
0,0.9627110362052917,0.03728896379470825
1,0.7106846570968628,0.2893153131008148
0,0.9564163088798523,0.043583713471889496
0,0.9536811709403992,0.04631882533431053
0,0.9680793285369873,0.03192067891359329
0,0.9679324626922607,0.03206755220890045
0,0.9661796689033508,0.03382033854722977
0,0.9677508473396301,0.03224916756153107
0,0.9668651819229126,0.033134814351797104
0,0.952707827091217,0.04729219898581505
0,0.967576801776886,0.0324232243001461
0,0.9501917362213135,0.04980828985571861
0,0.9662039875984192,0.03379599004983902
0,0.9634376168251038,0.03656237572431564
0,0.9612809419631958,0.03871903195977211
1,0.7378330230712891,0.2621670067310333
0,0.9628165364265442,0.03718346357345581
0,0.9662114381790161,0.0337885357439518
0,0.9648105502128601,0.035189468413591385
0,0.9669337868690491,0.033066220581531525
0,0.960690975189209,0.039308998733758926
0,0.9618839621543884,0.03811601549386978
0,0.9672034978866577,0.03279651701450348
0,0.9096121788024902,0.09038779139518738
0,0.9594928026199341,0.04050717130303383
0,0.9619753956794739,0.03802458941936493
0,0.9673451781272888,0.03265482932329178
0,0.9572790265083313,0.0427209697663784
0,0.967775821685791,0.03222416341304779
0,0.9668934941291809,0.033106479793787
0,0.96759033203125,0.03240964561700821
0,0.9650700688362122,0.03492993488907814
0,0.9603560566902161,0.03964395821094513
0,0.9680274724960327,0.031972549855709076
0,0.9645662903785706,0.03543371707201004
0,0.967746913433075,0.032253067940473557
0,0.9642893671989441,0.0357106477022171
0,0.9640902876853943,0.035909730941057205
0,0.9629195928573608,0.03708038106560707
0,0.9648153185844421,0.035184670239686966
0,0.9675137996673584,0.032486170530319214
0,0.9660924673080444,0.03390754386782646
0,0.9680333137512207,0.031966689974069595
0,0.9534239768981934,0.04657600075006485
0,0.9643715620040894,0.03562840819358826
0,0.9597582817077637,0.040241725742816925
0,0.9612321853637695,0.03876778855919838
0,0.9610270261764526,0.03897297382354736
0,0.9647113084793091,0.035288672894239426
0,0.9662520885467529,0.03374788537621498
0,0.9634431004524231,0.0365569181740284
0,0.9635289311408997,0.03647105395793915
0,0.96652984619140625,0.03347016125917435
0,0.967260479927063,0.0327395461499691
0,0.967438817024231,0.032561179250478745
0,0.9678083062171936,0.0321916788816452
0,0.9653018116950989,0.034698162227869034
0,0.9671561121940613,0.03284391015768051
0,0.9575537443161011,0.04244622588157654
0,0.9456275701522827,0.05437244102358818
0,0.966605007648468,0.03339497372508049
0,0.9664015769958496,0.033598437905311584
0,0.9647377729415894,0.03526225686073303
0,0.9640241265296936,0.03597588837146759
0,0.9662456512451172,0.03375433385372162
0,0.9656904339790344,0.034309543669223785
0,0.9612765312194824,0.03872343897819519
0,0.9660230278968811,0.033976972103118896
0,0.9655388593673706,0.034461162984371185
0,0.9677523970603943,0.0322476290166378
0,0.9675006866455078,0.0324992910027504
0,0.9679009914398193,0.03209900110960007
0,0.9678279161453247,0.032172054052352905
0,0.9597987532615662,0.040201231837272644
0,0.9621511697769165,0.03784884139895439
0,0.9623188972473145,0.03768110275268555
0,0.9623188972473145,0.03768110275268555
0,0.9623188972473145,0.03768110275268555
0,0.9617318511009216,0.03826813027262688
0,0.917119562625885,0.0828804150223732
0,0.9677726030349731,0.03222738206386566
0,0.9556214809417725,0.04437851160764694
0,0.9618622064590454,0.0381377674639225
0,0.9617229700088501,0.0382770299911499
0,0.961406409740448,0.03859361261129379
0,0.9625350832939148,0.03746490925550461
0,0.9669386744499207,0.033061351627111435
0,0.9595345854759216,0.04046541824936867
0,0.9634990096092224,0.03650100901722908
0,0.9581568837165833,0.041843097656965256
0,0.9572763442993164,0.04272368177771568
0,0.9584323763847351,0.04156763479113579
0,0.9671521782875061,0.032847847789525986
0,0.9623809456825256,0.037619028240442276
0,0.965683102607727,0.03431686758995056
0,0.9625436663627625,0.03745632246136665
0,0.9674715399742126,0.03252846375107765
0,0.9636982083320618,0.03630176559090614
0,0.9653652906417847,0.03463471308350563
0,0.9672794342041016,0.032720573246479034
0,0.9673513174057007,0.03264866769313812
0,0.9678547382354736,0.03214523568749428
0,0.96314537525177,0.03685460984706879
0,0.9555134177207947,0.044486600905656815
0,0.9636726379394531,0.03632733225822449
0,0.9680485725402832,0.0319514274597168
0,0.9671320915222168,0.0328679084777832
0,0.9657328128814697,0.034267157316207886
0,0.9673457145690918,0.03265431523323059
0,0.9667458534240723,0.03325415402650833
0,0.9622198343276978,0.03778018429875374
0,0.9675612449645996,0.0324387401342392
0,0.9624032974243164,0.037596702575683594
0,0.9680533409118652,0.03194667398929596
1,0.3952702283859253,0.6047297716140747
0,0.9669796228408813,0.03302039951086044
0,0.9658191800117493,0.03418081998825073
0,0.9626772403717041,0.0373227559030056
0,0.9427043795585632,0.05729562044143677
0,0.9602835774421692,0.0397164486348629
0,0.9672740697860718,0.03272593021392822
0,0.9672998785972595,0.03270014375448227
0,0.9651320576667786,0.034867919981479645
0,0.96318119764328,0.03681880235671997
0,0.9638883471488953,0.03611164912581444
0,0.9485775232315063,0.05142248794436455
0,0.9609414339065552,0.03905854746699333
0,0.9609389305114746,0.0390610545873642
0,0.9610157608985901,0.03898425027728081
0,0.961027979850769,0.03897203505039215
0,0.9594824314117432,0.04051759093999863
0,0.9595242738723755,0.0404757522046566
0,0.9597417712211609,0.04025823250412941
0,0.9599652290344238,0.04003476724028587
0,0.9649881720542908,0.03501182794570923
0,0.9668736457824707,0.03312637284398079
0,0.9661440849304199,0.033855896443128586
1,0.39804041385650635,0.6019595861434937
0,0.9350066184997559,0.06499341130256653
0,0.9647676944732666,0.03523232787847519
0,0.9672272205352783,0.03277276083827019
0,0.964754581451416,0.03524542972445488
0,0.9646222591400146,0.03537776321172714
0,0.9446260929107666,0.0553739108145237
0,0.9577687978744507,0.042231202125549316
0,0.9552685022354126,0.04473147541284561
0,0.9542934894561768,0.045706506818532944
0,0.9630777835845947,0.036922186613082886
0,0.9658488631248474,0.0341511145234108
0,0.9536994099617004,0.04630061611533165
0,0.967174232006073,0.03282574936747551
